,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
2,anderga01,1996,24,190.0,75.0,L,L,261,994,129,298,215,52,3,28,142.0,13.0,11.0,46,151.0,9.0,1.0,7.0,7.0,30.0,0.3291984732824427,0.4426559356136821,0.7718544088961248,1055,244.0,0.0,0.0,0.0,0.0,0.0,227.3924528301887,3.8267924528301887,6.766792452830188,1.8667924528301887,8.0,74.21864466533589,234.5826286841426
3,anderga01,1997,25,190.0,75.0,L,L,415,1618,205,487,357,88,6,36,234.0,23.0,15.0,76,221.0,15.0,3.0,8.0,12.0,50.0,0.33118782913984784,0.4295426452410383,0.7607304743808861,1717,396.0,0.0,0.0,0.0,0.0,0.0,355.704141141877,30.476143102180842,10.714844400882136,5.814844400882137,8.0,98.60037514116345,210.20089820831504
4,anderga01,1998,26,190.0,75.0,L,L,571,2240,267,670,477,129,13,51,313.0,31.0,18.0,105,301.0,23.0,4.0,11.0,15.0,63.0,0.32952622673434856,0.43660714285714286,0.7661333695914914,2375,547.0,0.0,0.0,0.0,0.0,0.0,393.454141141877,30.476143102180842,128.80458799062572,5.814844400882137,8.0,131.59960389048072,177.20166945899777
5,anderga01,1999,27,190.0,75.0,L,L,728,2860,355,858,606,165,15,72,393.0,34.0,22.0,139,382.0,31.0,4.0,11.0,21.0,78.0,0.33101851851851855,0.4437062937062937,0.7747248122248123,3035,703.0,0.0,0.0,0.0,0.0,0.0,425.2503194858261,145.7372895989961,134.76637143011615,9.789366693875767,8.0,174.63624139695548,134.165031952523
6,anderga01,2000,28,190.0,75.0,L,L,887,3507,447,1043,713,205,18,107,510.0,41.0,28.0,163,469.0,36.0,4.0,12.0,30.0,99.0,0.32667386609071275,0.4576561163387511,0.7843299824294638,3716,860.0,0.0,0.0,0.0,0.0,0.0,425.2503194858261,281.01401915874453,149.57769218483313,19.663580530353755,8.0,221.09854742383106,87.70272592564743
7,anderga01,2001,29,190.0,75.0,L,L,1048,4179,530,1237,838,244,20,135,633.0,54.0,34.0,190,569.0,40.0,4.0,12.0,35.0,111.0,0.3246370235934664,0.46087580760947594,0.7855128312029424,4420,1021.0,0.0,0.0,0.0,0.0,0.0,569.2503194858261,293.01401915874453,149.57769218483313,31.663580530353755,8.0,255.49754606806613,53.303727281412364
0,ariasal01,1994,26,185.0,75.0,R,R,59,113,4,27,22,5,0,0,15.0,0.0,1.0,9,19.0,0.0,1.0,1.0,1.0,5.0,0.29838709677419356,0.2831858407079646,0.5815729374821581,125,22.0,0.0,0.0,0.0,5.59322033898305,7.4576271186440675,0.0,0.0,0.0,0.0,0.0,15.440757577837267,86.85349251258003
1,ariasal01,1995,27,185.0,75.0,R,R,153,329,26,85,66,14,2,3,41.0,1.0,1.0,31,39.0,1.0,3.0,4.0,4.0,13.0,0.3242506811989101,0.3404255319148936,0.6646762131138038,371,65.0,0.0,0.0,2.7446808510638294,15.199603317706455,23.92571222502705,0.0,0.0,0.0,0.0,0.0,37.68593514913809,64.60831494127922
2,ariasal01,1996,28,185.0,75.0,R,R,253,553,53,147,112,25,4,6,67.0,3.0,1.0,48,67.0,2.0,6.0,5.0,5.0,15.0,0.3284313725490196,0.35804701627486435,0.6864783888238839,617,112.0,0.0,0.47000000000000003,3.2146808510638296,42.92960331770645,33.32571222502705,0.0,0.0,0.0,0.0,0.0,60.090113919739004,42.204136170678304
3,ariasal01,1997,29,185.0,75.0,R,R,327,646,66,170,132,27,4,7,78.0,3.0,2.0,60,79.0,2.0,9.0,9.0,5.0,21.0,0.33194444444444443,0.3498452012383901,0.6817896456828345,729,128.0,0.0,0.47000000000000003,3.2146808510638296,50.92960331770645,35.704090603405426,0.0,0.0,0.0,0.0,0.0,78.9458093447861,23.34844074563121
0,ausmubr01,1994,25,190.0,71.0,R,R,101,327,45,82,62,12,1,7,24.0,5.0,1.0,30,63.0,12.0,1.0,6.0,2.0,8.0,0.3138888888888889,0.3577981651376147,0.6716870540265036,366,94.0,92.13861386138613,0.9306930693069307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.146044560462965,146.23548899467326
1,ausmubr01,1995,26,190.0,71.0,R,R,204,655,89,178,133,28,5,12,58.0,21.0,6.0,61,119.0,15.0,3.0,10.0,6.0,14.0,0.33379310344827584,0.3847328244274809,0.7185259278757568,735,186.0,181.45900221090068,1.8238969528020763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.956373414328766,112.42516014080746
2,ausmubr01,1996,27,190.0,71.0,R,R,329,1030,135,261,195,44,5,17,93.0,25.0,14.0,100,191.0,16.0,8.0,16.0,8.0,22.0,0.3219895287958115,0.3553398058252427,0.6773293346210543,1162,293.0,283.5790022109007,1.8238969528020763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87909088560512,98.5024426695311
3,ausmubr01,1997,28,190.0,71.0,R,R,459,1455,180,374,278,69,6,21,137.0,39.0,20.0,138,269.0,20.0,11.0,22.0,14.0,30.0,0.323238566131026,0.35601374570446737,0.6792523118354934,1640,406.0,395.7097714416699,1.8238969528020763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4041282224012,72.97740533273503
4,ausmubr01,1998,29,190.0,71.0,R,R,587,1867,242,485,369,79,10,27,182.0,49.0,23.0,191,329.0,31.0,14.0,25.0,15.0,48.0,0.3306181121226641,0.356186395286556,0.6868045074092202,2112,523.0,509.0535214416699,1.8238969528020763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.8608663831546,41.52066717198163
0,baergca01,1994,25,165.0,71.0,B,R,103,442,81,139,86,32,2,19,80.0,8.0,2.0,10,45.0,1.0,6.0,3.0,8.0,10.0,0.33261802575107297,0.5248868778280543,0.8575049035791273,469,103.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,43.51951535193531,123.09846295508432
1,baergca01,1995,26,165.0,71.0,B,R,238,999,168,314,216,60,4,34,170.0,19.0,4.0,45,76.0,7.0,9.0,3.0,13.0,25.0,0.3452157598499062,0.4844844844844845,0.8297002443343907,1069,237.0,0.0,0.0,235.0074074074074,0.0,0.0,0.0,0.0,0.0,1.9925925925925925,0.0,87.83317746805187,78.78480083896775
2,baergca01,1996,27,165.0,71.0,B,R,364,1506,227,443,305,88,4,46,236.0,20.0,5.0,66,103.0,7.0,18.0,5.0,18.0,48.0,0.3277363184079602,0.449535192563081,0.7772715109710412,1613,356.0,0.0,12.307692307692308,334.7766381766382,4.615384615384616,0.0,0.0,0.0,0.0,1.9925925925925925,0.0,105.13541263797805,61.48256566904158
3,baergca01,1997,28,165.0,71.0,B,R,497,1973,280,574,401,113,5,55,288.0,22.0,11.0,86,157.0,8.0,21.0,8.0,23.0,61.0,0.3238231098430813,0.43689812468322353,0.7607212345263048,2111,478.0,0.0,12.307692307692308,454.94205171047275,4.615384615384616,0.0,0.0,0.0,0.0,1.9925925925925925,0.0,129.90237736857978,36.71560093843985
4,baergca01,1998,29,165.0,71.0,B,R,644,2484,326,710,502,140,6,62,341.0,22.0,12.0,110,212.0,14.0,27.0,11.0,30.0,82.0,0.31950207468879666,0.4219001610305958,0.7414022357193925,2662,613.0,0.0,12.307692307692308,587.1869496696564,4.615384615384616,0.0,0.0,0.0,0.0,1.9925925925925925,0.0,150.10203322567205,16.51594508134758
0,bagweje01,1994,26,195.0,72.0,R,R,110,400,104,147,74,32,2,39,116.0,15.0,4.0,65,65.0,14.0,4.0,0.0,10.0,12.0,0.4509394572025052,0.75,1.2009394572025052,479,108.0,0.0,107.01818181818183,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,86.40789052934889,284.1853468030452
1,bagweje01,1995,27,195.0,72.0,R,R,224,848,192,277,154,61,2,60,203.0,27.0,9.0,144,167.0,26.0,10.0,0.0,16.0,21.0,0.42337917485265225,0.6155660377358491,1.0389452125885013,1018,222.0,0.0,221.01818181818183,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,133.32143819765426,237.27179913473984
2,bagweje01,1996,28,195.0,72.0,R,R,386,1416,303,456,252,109,4,91,323.0,48.0,16.0,279,281.0,46.0,20.0,0.0,22.0,36.0,0.434657455382844,0.597457627118644,1.032115082501488,1737,384.0,0.0,383.0181818181818,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,215.45091676924633,155.14232056314776
3,bagweje01,1997,29,195.0,72.0,R,R,548,1982,412,618,329,149,6,134,458.0,79.0,26.0,406,403.0,73.0,36.0,0.0,30.0,46.0,0.4319478402607987,0.5958627648839556,1.0278106051447544,2454,541.0,0.0,537.1107744107744,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.9691358024691358,0.0,298.16538927867737,72.42784805371673
0,bautida01,1994,22,170.0,71.0,R,R,31,99,12,23,14,4,1,4,15.0,1.0,2.0,3,18.0,0.0,0.0,0.0,0.0,3.0,0.2549019607843137,0.41414141414141414,0.6690433749257279,102,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11.29032258064516,12.903225806451612,0.8064516129032258,11.0,18.216601075166206,163.44249935252307
1,bautida01,1995,23,170.0,71.0,R,R,120,370,40,78,53,13,1,11,42.0,5.0,3.0,15,86.0,0.0,0.0,6.0,0.0,9.0,0.24155844155844156,0.34054054054054056,0.5820989820989821,391,101.0,0.0,0.0,0.0,0.0,0.0,1.7078651685393258,11.29032258064516,84.6335628851033,1.6603841971728888,11.0,22.06694349330927,159.59215693438
2,bautida01,1996,24,170.0,71.0,R,R,162,454,53,97,68,15,1,13,51.0,6.0,5.0,26,106.0,0.0,1.0,6.0,0.0,13.0,0.2577962577962578,0.3370044052863436,0.5948006630826015,487,123.0,0.0,0.0,0.0,0.0,0.0,11.180806345009914,11.643263757115749,95.51826876745625,2.420384197172889,11.0,39.45853810952528,142.200562318164
3,bautida01,1997,25,170.0,71.0,R,R,226,557,67,122,85,18,3,16,60.0,8.0,5.0,31,130.0,1.0,2.0,8.0,1.0,16.0,0.2622673434856176,0.348294434470377,0.6105617779559946,599,141.0,0.0,0.0,0.0,0.0,0.0,24.680806345009913,11.924513757115749,98.33076876745625,2.420384197172889,11.0,58.279276834374414,123.37982359331487
4,bautida01,1998,26,170.0,71.0,R,R,308,701,84,158,107,29,3,19,77.0,9.0,5.0,38,151.0,1.0,2.0,11.0,3.0,20.0,0.2661290322580645,0.3566333808844508,0.6227624131425153,755,168.0,0.0,0.0,0.0,0.0,0.0,42.132025857205036,12.253782049798676,99.64784193818795,2.7496524898558157,11.0,76.83042380448619,104.8286766232031
5,bautida01,1999,27,170.0,71.0,R,R,378,906,116,217,150,39,4,24,101.0,12.0,5.0,42,181.0,1.0,3.0,11.0,4.0,25.0,0.2743455497382199,0.3708609271523179,0.6452064768905378,966,215.0,0.0,0.0,0.0,0.0,0.0,56.90345442863361,24.339496335512962,120.46212765247367,2.7496524898558157,11.0,97.36965150601507,84.28944892167421
6,bautida01,2000,28,170.0,71.0,R,R,509,1257,170,317,212,59,11,35,160.0,18.0,7.0,67,231.0,5.0,6.0,15.0,9.0,36.0,0.2912621359223301,0.4001591089896579,0.691421244911988,1354,295.0,0.0,0.0,0.0,0.0,0.0,68.01082119979348,41.478211069055284,175.54755084996583,2.7496524898558157,11.0,127.1953037357645,54.463796691924784
7,bautida01,2001,29,170.0,71.0,R,R,609,1479,196,384,261,70,13,40,186.0,21.0,9.0,81,262.0,6.0,7.0,17.0,9.0,43.0,0.29949238578680204,0.4056795131845842,0.7051718989713862,1593,337.0,0.0,0.0,0.0,0.0,0.0,69.27082119979349,53.23821106905528,189.40755084996584,2.7496524898558157,11.0,153.54999287522392,28.10910755246536
0,bellde01,1994,25,200.0,74.0,R,R,108,434,54,135,101,20,0,14,54.0,24.0,8.0,29,88.0,5.0,1.0,0.0,2.0,14.0,0.3540772532188841,0.4539170506912442,0.8079943039101283,466,105.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,36.01178832028031,147.84259678192322
1,bellde01,1995,26,200.0,74.0,R,R,220,886,117,286,221,41,2,22,140.0,51.0,17.0,62,159.0,7.0,9.0,0.0,8.0,24.0,0.3699481865284974,0.44808126410835214,0.8180294506368495,965,215.0,0.0,0.0,0.0,0.0,0.0,0.0,134.46428571428572,80.53571428571428,0.0,0.0,73.91385718469388,109.94052791750966
2,bellde01,1996,27,200.0,74.0,R,R,378,1513,201,451,326,81,5,39,253.0,80.0,20.0,102,282.0,15.0,17.0,0.0,17.0,42.0,0.34566403881140084,0.4355584930601454,0.7812225318715462,1649,371.0,0.0,0.0,0.0,0.0,0.0,0.0,136.4389692585895,235.54837251356238,0.0,0.0,93.4720926580523,90.38229244415123
3,bellde01,1997,28,200.0,74.0,R,R,507,2006,268,587,415,110,8,54,324.0,95.0,27.0,142,376.0,18.0,29.0,0.0,19.0,58.0,0.3451730418943534,0.4361914257228315,0.7813644676171849,2196,493.0,0.0,0.0,0.0,0.0,0.0,0.0,170.48548088649648,319.7189151492213,0.9457364341085271,0.0,125.30649089562544,58.54789420657809
4,bellde01,1998,29,200.0,74.0,R,R,663,2636,379,785,548,151,10,76,432.0,108.0,30.0,193,502.0,18.0,33.0,0.0,29.0,72.0,0.3497059840885507,0.44916540212443096,0.7988713862129817,2891,642.0,0.0,0.0,0.0,0.0,0.0,0.0,170.48548088649648,466.8086587389649,0.9457364341085271,0.0,175.92972554207728,7.924659560126258
0,belleal01,1994,27,190.0,73.0,R,R,106,412,90,147,74,35,2,36,101.0,9.0,6.0,58,71.0,9.0,5.0,1.0,4.0,5.0,0.4384133611691023,0.7135922330097088,1.152005594178811,480,106.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,2.0,0.0,81.02183416721587,219.16591875680407
1,belleal01,1995,28,190.0,73.0,R,R,249,958,211,320,144,87,3,86,227.0,14.0,8.0,131,151.0,14.0,11.0,1.0,8.0,29.0,0.41696750902527074,0.7004175365344467,1.1173850455597174,1109,249.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,3.0,0.0,172.62757045741847,127.56018246660147
2,belleal01,1996,29,190.0,73.0,R,R,407,1560,335,507,242,125,6,134,375.0,25.0,8.0,230,238.0,29.0,18.0,1.0,15.0,49.0,0.41415249588590236,0.6705128205128205,1.0846653163987228,1824,407.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,9.0,0.0,259.5165289969301,40.67122392708984
0,bellja01,1994,28,180.0,73.0,R,R,110,424,68,117,69,35,4,9,45.0,2.0,0.0,49,82.0,1.0,3.0,8.0,3.0,15.0,0.35281837160751567,0.4410377358490566,0.7938561074565722,487,108.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,37.801869330816416,64.74924185079003
1,bellja01,1995,29,180.0,73.0,R,R,248,954,147,256,163,63,8,22,100.0,4.0,5.0,104,192.0,2.0,7.0,11.0,4.0,28.0,0.343311506080449,0.42033542976939203,0.763646935849841,1080,241.0,0.0,0.0,0.0,2.891304347826087,239.07246376811594,0.0,0.0,0.0,0.0,0.0,72.89731537620027,29.653795805406176
0,benjami01,1994,28,195.0,75.0,R,R,38,62,9,16,9,5,1,1,9.0,5.0,0.0,5,16.0,1.0,3.0,5.0,0.0,1.0,0.34285714285714286,0.41935483870967744,0.7622119815668202,75,16.0,0.0,0.0,4.2105263157894735,2.1052631578947367,7.578947368421052,0.0,0.0,0.0,0.0,0.0,21.69280172909158,34.734783283679036
1,benjami01,1995,29,195.0,75.0,R,R,106,248,28,57,41,11,1,4,21.0,16.0,1.0,13,67.0,4.0,4.0,12.0,0.0,4.0,0.2792452830188679,0.33064516129032256,0.6098904443091905,277,57.0,0.0,0.0,9.034055727554179,28.03173374613003,17.226006191950464,0.0,0.0,0.0,0.0,0.0,34.19752220311057,22.230062809660048
0,berroge01,1994,29,165.0,72.0,R,R,96,340,55,104,71,18,2,13,65.0,7.0,2.0,41,62.0,0.0,3.0,0.0,7.0,5.0,0.37851662404092073,0.4852941176470588,0.8638107416879796,391,86.0,0.0,8.0625,0.0,0.0,0.0,32.25,0.0,6.270833333333334,39.416666666666664,0.0,32.507925256422276,30.99906843712398
0,berryse01,1994,28,200.0,71.0,R,R,103,320,43,89,57,19,2,11,41.0,14.0,0.0,32,50.0,7.0,3.0,2.0,2.0,7.0,0.3473389355742297,0.453125,0.8004639355742297,359,83.0,0.0,0.0,0.0,80.58252427184466,0.0,0.0,0.0,0.0,0.0,0.0,31.220255394147962,81.92529011559822
1,berryse01,1995,29,200.0,71.0,R,R,206,634,81,189,120,41,3,25,96.0,17.0,8.0,57,103.0,8.0,5.0,4.0,7.0,12.0,0.35704125177809387,0.49053627760252366,0.8475775293806176,707,164.0,0.0,2.359223300970874,0.0,145.85436893203882,0.0,0.0,0.0,0.0,0.0,0.0,74.11901952617208,39.02652598357409
0,biggicr01,1994,28,185.0,71.0,R,R,114,437,88,139,84,44,5,6,56.0,39.0,4.0,62,58.0,1.0,8.0,2.0,2.0,5.0,0.4106090373280943,0.482837528604119,0.8934465659322133,511,112.0,0.0,0.0,111.01754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44768283065436,110.75757259732113
1,biggicr01,1995,29,185.0,71.0,R,R,255,990,211,306,197,74,7,28,133.0,72.0,12.0,142,143.0,2.0,30.0,13.0,9.0,11.0,0.408198121263877,0.48282828282828283,0.8910264040921598,1184,251.0,0.0,0.0,250.01754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.74612132189945,46.459134106076036
0,blausje01,1994,28,170.0,72.0,R,R,96,380,56,98,67,21,4,6,45.0,1.0,3.0,38,64.0,0.0,5.0,5.0,6.0,11.0,0.32867132867132864,0.3815789473684211,0.7102502760397498,434,96.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,24.561595324684415,51.390893623244565
1,blausje01,1995,29,170.0,72.0,R,R,211,811,116,189,128,37,6,18,76.0,9.0,8.0,95,171.0,2.0,17.0,7.0,8.0,17.0,0.3233082706766917,0.3600493218249075,0.6833575925015992,938,210.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,44.99967496672494,30.952813981204045
0,blowemi01,1994,29,190.0,74.0,R,R,85,270,37,78,56,13,0,9,49.0,2.0,2.0,25,60.0,2.0,1.0,1.0,3.0,12.0,0.34782608695652173,0.43703703703703706,0.7848631239935588,300,66.0,0.0,15.529411764705882,0.0,37.27058823529412,0.0,6.211764705882353,0.0,0.7764705882352941,6.988235294117647,0.0,25.510441389949513,39.20704447140192
0,bogarti01,1994,27,198.0,74.0,R,R,50,52,5,8,6,0,0,2,5.0,1.0,0.0,4,11.0,1.0,0.0,2.0,1.0,1.0,0.21052631578947367,0.2692307692307692,0.4797570850202429,59,11.0,0.0,3.08,0.22,4.84,1.54,0.22,0.0,0.0,0.0,0.0,15.71469408980812,59.672990987662274
1,bogarti01,1995,28,198.0,74.0,R,R,128,197,22,50,40,7,0,3,26.0,2.0,0.0,13,36.0,1.0,0.0,4.0,2.0,3.0,0.2971698113207547,0.3350253807106599,0.6321951920314146,216,41.0,0.0,6.926153846153846,2.9123076923076927,14.455384615384617,11.924615384615386,0.6046153846153846,0.0,0.0,0.0,0.0,35.96023179631966,39.42745328115073
2,bogarti01,1996,29,198.0,74.0,R,R,219,286,39,69,55,11,0,3,32.0,3.0,3.0,21,56.0,1.0,2.0,7.0,4.0,3.0,0.2939297124600639,0.3111888111888112,0.6051185236488751,320,59.0,0.0,13.255824175824177,4.494725274725275,19.400439560439562,15.682857142857145,0.6046153846153846,0.0,0.0,0.0,0.0,50.914527557079126,24.47315752039127
0,bondsba01,1994,29,185.0,73.0,L,L,112,391,89,122,66,18,1,37,81.0,29.0,9.0,74,43.0,18.0,6.0,0.0,3.0,3.0,0.42616033755274263,0.6470588235294118,1.0732191610821544,474,110.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,68.49468116508334,76.14220920223826
0,boonebr01,1994,25,180.0,70.0,R,R,108,381,59,122,83,25,2,12,68.0,3.0,4.0,24,74.0,1.0,8.0,5.0,6.0,10.0,0.36754176610978523,0.49081364829396323,0.8583554144037484,424,101.0,0.0,0.0,99.12962962962963,1.8703703703703702,0.0,0.0,0.0,0.0,0.0,0.0,41.62873628384483,130.68670011496516
